Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Giường thoải mái. Địa điểm trung tâm. Hostel không có thang máy Khách phải lên xuống 5 tầng rất mệt, nếu mỗi lần đi ra vô chỉ để mua chai nước... Hostel không có hóa đơn đỏ, nếu đi công tác mà tiền công ty trả thì sẽ không có hóa đơn mang về.",1,1,0,1,0
"Staff cực thân thiện, hostel đáng yêu và gọn gàng, sạch sẽ. Wifi mạnh, gần hostel có các quán ăn uống khá ngon và giá rẻ. Chắc chắn sẽ còn quay lại đây để tận hưởng không gian hơn.",0,1,0,0,1
"không gian phòng tiện nghi so với 1 hostel, giường đệm thoải mái, phòng tắm có nóng lạnh, siêu cool xe máy để cho khách thuê chất lượng hơi kém, xe thì không có đèn rẽ, xe thì bánh xe non hơi.....nên check chất lượng xe trước khi giao cho khách",1,1,0,0,0
"Nhân viên siêu dễ thương. Mọi bày trí trong hostel rất hay..tạo cảm giác thoải mái như ở nhà. Mấy bạn lễ tân rất thân thiện..luôn hỏi thăm khách, tư vấn nhiệt tình.",0,0,0,0,1
"Giường rất tốt, nhân viên siêu dễ thương (bé Bình, a Hùng). Ngồi chơi ở khu vực sảnh được a Hùng pha coffee uống. Nghe nhạc acoustic siêu hay. Mọi thứ đều tuyệt vời. Có cơ hội du lịch tiếp vẫn sẽ chọn Memory Hostel. Ko trả phòng trước ngày được. VD đặt 4 ngày nhưng chỉ có thể ở 2 ngày thôi. Thì trả lại 2 ngày kia nhưng ko dc. Hãy tính như khách vãng lai ở ngày nào tính ngày đó. Hostel là loại hình lưu trú tiện lợi mà. Quy định áp dụnh như khách sạn là ko hợp lí lắm đâu.",1,1,0,0,1
"Tôi thích kiến trúc của hostel, cách trang trí mới lạ, phòng ốc sạch sẽ, nhân viên dễ thương, đặc biệt view nhìn từ sân thượng rất đẹp. Một điều mà tôi không thích ở hostel là toilet khá nhỏ, rất hẹp. Một điểm tôi hơi ngạc nhiên nữa là phòng tắm lại sử dụng sàn gỗ, thấm nước lâu ngày bị đen thui vài chỗ, mong rằng hostel sử dụng sàn gạch nhám thì hay hơn. Và phòng tắm toilet thì nên sơn màu sáng thì tốt hơn màu tối.",1,0,0,0,1
"Giá khá hợp lí. Tiện nghi và thoải mái hơn so với các hostel cùng loại: giường có màn che, có locker riêng, khăn tắm, nhà vệ sinh từng tầng, sạch sẽ và dễ thương. Rất thích gạch bông và gương trong phòng tắm ^^ Đặc biệt là nhân viên với anh chủ siêu thân thiện và dễ thương luôn.",1,0,1,0,1
"Vị trí đẹp, gần cầu Rồng nên tối tối ra đó chơi rất tiện. Phòng ốc đẹp và ấn tượng. Nhân viên dễ thương, thân thiện và rất nhiệt tình. Nếu có dịp nhất định quay lại đây :D Nếu Locker có lót sàn sẽ tốt hơn.",1,0,0,1,1
Nhân viên phục vụ thân thiện dễ thương và tận tình 2 anh chị chủ cũng nhiệt tình với mình lúc mình về còn tặng mình 1 chai nước lọc....mình biết với nhiều người là không nhiều nhưng với mình thì thật sự rất cảm động,0,0,0,0,1
"Giường thoải mái, có rèm kéo riêng tư. Decor gạch bông thích hợp cho những bạn mê chụp hình sâu đíp :""> Sân thượng có view nhin ra sông Hàn cực đẹp. Nước ở trên lầu hơi yếu.",1,0,0,0,0
Gần chỗ ăn chỗ chơi Người nước ngoài văn minh quá và keo kiệt nữa vì cứ tối đến là họ thì thầm xì xồ và bóc kẹo ăn với nhau mà Ko cho mình ăn cùng.,0,0,0,1,0
Balcon đẹp Không có thang máy,0,1,0,0,0
"Nhân viên rất thân thiện, vui vẻ và nhiệt tình. Ngoài ra hostel ở trung tâm thành phố rất tiện cho việc tham quan các địa điểm, kể cả đi bộ.",0,0,0,1,1
"Nhân viên vui tính, dễ thương, trang trí tinh tế, giá cả phải chăng, kiến trúc thanh lịch Nên điều chỉnh giờ giấc check in & out hợp lý hơn",0,0,1,0,1
Không gian đẹp. Nhân viên siêu nhiệt tình và dễ thương,0,0,0,0,1
"Nhân viên lịch sự, thân thiện. Chỗ nghỉ ngơi tiện nghi, thoải mái và rất gọn gàng.",0,0,0,0,1
"Thích tất cả mọi thứ ❤️ Máy lạnh hơi yếu, tuy nhỏ nhưng nên dùng máy mạnh hơn vì nhiêu ng ở nên phòng khá nóng. Đặc biệt là tầng giường phía trên.",1,0,0,0,0
khách cùng phòng gây ồn ào. giường tầng trên hay bị lắc rung,1,0,0,0,0
"Khách sạn ở vị trí rất thuận lợi, gần ngay sông Hàn, đi lại rất tiện",0,0,0,1,0
Coffee chuẩn chất và sạch sẽ Nên tiết kiệm điện khi không cần thiết,0,1,0,0,0
Chủ hostel thân thiện và rấy nhiệt tình,0,0,0,0,1
"Nhân viên rất vui vẽ, nhiệt tình, phòng rất sạch sẽ Cần thêm dịch vụ phục vụ đồ uống ở quầy Bar",0,0,0,0,1
Tầm nhìn ra sông Hàn rất đẹp Nhà vệ sinh chung của nam và nữ thấy không được thoải mái lắm,1,0,0,0,0
Đồ ăn ngon và con người ở đó rất tuyệt nhoa. Cái gì cũng tuyệt,0,1,0,0,1
"Sạch sẽ thoải mái, mặc dù giường tập thể nhưng rất riêng tư và an toàn Nữ nhân viên không thân thiện mấy đối với người Việt",1,0,0,0,1
Nhân viên khá thân thiện luôn nhiệt tình giúp đỡ chúng tôi,0,0,0,0,1
"Nhà vệ sinh sạch sẽ. Nhân viên thái độ phục vụ vui vẻ, tận tình.",1,0,0,0,1
"Thoải mái, dễ thương và ngay trung tâm gần sông Hàn và cầu rồng tiện đi bộ đi chơi.",0,0,0,1,0
"Nhân viên nam thấp người trực buổi tối thái độ rất tồi tệ,bạn nữ rất tốt,mọi thứ ok. 1 người nhân viên nam dáng người thấp thái độ không tốt",0,0,0,0,1
"View đẹp, hostel trang trí đẹp, nhân viên thân thiện",0,0,0,0,1
thích thiết kế của công trình này,0,0,0,0,0
Giường thoải mái! Bếp ban công ko sạch,1,0,0,0,0
"Không gian rất đẹp, chỗ ngủ thoải mái và sạch sẽ. Nhân viên dễ thương và tận tình. Không thay khăn tắm mỗi ngày. Có 1 nhà tắm chung bị hư chốt cửa",1,1,0,0,1
Tầng thượng rất đẹp. Nhân viên thân thiện :) khách ở lâu chưa chủ động đưa nước và thay khăn :(. Bạn ở cùng phòng để điều hòa siêu lạnh :),1,0,0,0,1
Các bạn rất dễ thương.,0,0,0,0,1
"giường thoải mái, ngủ ngon",1,0,0,0,0
"phòng rất xinh xắn, nhân viên nhiệt tình, gần sông Hàn phòng đôi không cách âm , thiếu riêng tư",0,0,0,1,1
Nhân viên tận tình giải đáp thắc mắc. Có sự riêng tư dù là ở dorm.,0,0,0,0,1
Tất cả mọi thứ. Mùi nhà vệ sinh.,1,0,0,0,0
"Phòng view siêu đẹp, thoải mái, tiện dụng Nên dọn phòng vào buổi sáng",0,0,0,0,1
"Nhân viên thân thiện và rất nhiệt tình , đặt biệt là chiều con nít Phòng nhỏ và ko có wc",1,0,0,0,1
Nhân viên thân thiện Staff is very friendly,0,0,0,0,1
"Không gian riêng tư, phòng ốc sạch sẽ. Tuy nhiên hơi chật.",0,0,0,0,0
Nhân viên phục vụ rất vui vẻ! Kiến trúc đẹp!,0,0,0,0,1
"Nhân viên thân thiện, vị trí thuận lợi Giường ngủ hơi bé",1,0,0,1,1
"Nội thật rất đẹp. Phong cách phục vụ chuyên nghiệp, chu đáo, tận tình..",1,0,0,0,1
"View sân thượng rất đẹp, có quầy bếp tự phục vụ nấu ăn Điều hoà hơi nóng trong mùa nóng",1,1,0,0,0
"Không gian art, nhân viên dễ thương, vị trí ngay trung tâm Sàn gỗ có kiến, ko có tủ lạnh mini, phòng vệ sinh chung",1,0,0,1,1
Vòi nước lavabo bị rỉ nước. Cần khắc phục để tiết kiệm nước. Hộc để đồ dưới giường nên có tấm pallet lót.,1,0,0,0,0
"Very good, vị trí trung tâm, sạch sẽ, nhân viên nhiệt tình",0,0,0,1,1
Nhân viên dễ thương Giường tầng trên nên có thêm tay vịn để trèo lên xuống dễ hơn.,1,0,0,0,1
"Anh lễ tân cực kì chịu khó mở cửa cho chúng tôi ra vào khách sạn dù đi đêm về khuya. Phòng ngủ, phòng tắm sạch sẽ, ở rất thoải mái. Khách sạn gần biển nên dễ đi bộ ra. Phòng không có máy sấy tóc. Phải đi xuống mượn.",1,0,0,1,1
"Phòng sạch, đầy đủ đồ dùng, chủ nhà vui vẻ và có dịch vụ thuê xe máy, gần các nhà hàng, vị trí gần trung tâm Cách âm của phòng chưa tốt, karaoke gần đó hát đến 11h30 tối, tiếng nhạc quá kinh khủng, các thanh niên phòng bên cạnh đùa giỡn cũng nghe rõ. Hôm sau vợ chồng mình phải đổi khách sạn khác",1,1,0,1,1
"Tôi thấy khá phù hợp cho các bạn muốn đi du lịch tiết kiệm. Phòng ở sạch sẽ, nhân viên nhiệt tình và thân thiện, cách bãi tắm Phước Mỹ khoảng 500m, gần chợ nhỏ :)",0,0,1,1,1
"Địa điểm thuận lợi, yên tĩnh, phòng rộng, sạch sẽ, nhân viên thân thiện, giá phòng tốt. Bông mai motel là lựa chọn tốt cho kỳ nghỉ dài ngày tại Đà nẵng. Nếu nhà nghỉ trang bị thêm ấm điện đun nước pha trà, cafe thì tuyệt!",1,0,1,1,1
"Địa điểm tốt,phong ốc ok,sach sẽ! Gần nhiều quán ăn ngon và biển! Gia đình phục vụ niềm nở nhiệt tình Wifi rất yếu nhất là tầng trên,đong cửa phòng là mất wifi luôn! Tôi có đặt phòng qua booking trước mấy tháng nhg ko hiểu sao bố trí cho gia đình tôi 3 phòng ở 3 tầng khác nhau hơi bất tiện.Sau khi tôi phản ánh thì lễ tân có nói là hết phòng đợi qua đêm thứ 2 gia đình mới đc đổi phòng",0,1,0,1,1
"Chỗ nghỉ khá yên tĩnh và rất gần biển, có thể đi qua cả 2 bãi biển Phạm Văn Đồng và Mỹ Khê. Phòng và nhà vệ sinh rất sạch sẽ, thoải mái. 2 bác chủ nhà và nhân viên cũng rất dễ thương, giải đáp và chỉ dẫn rất tận tình khi mình hỏi đường. Wifi rất chậm.",1,1,0,1,1
Chị nhân viên lễ tân cực kỳ nhiệt tình và tận tâm. Mình yêu cầu phòng đơn nhưng hôm đó đến sớm và chưa có phòng chị ý cho bọn mình ở phòng giường đôi luôn mà giá vẫn thế. Chỗ nghỉ thì mình làm mình cực bất ngờ vì giá 600 3 ngày mà sạch sẽ rồi tiện nghi không thể tin được. Chỗ nghỉ rất gần biển và các địa điểm nổi tiếng. Nhớ quá Đà Nẵng ơi! :<,0,0,1,1,1
"Phòng và giường sạch sẽ, thoáng. Vị trí thuận lợi, gần các quán ăn, gần biển nên có thể đi bộ đến các điểm đó. Phòng vệ sinh nên dọn dẹp hàng ngày.",1,0,0,1,1
"Chỗ nghỉ gần bãi biển, phòng ốc sạch sẽ, anh chị chủ nhà cực thân thiện",0,0,0,1,1
"Vị trí thuận tiện, phục vụ tốt, sạch sẽ, có thang máy. Bị phụ thu nếu về trễ. Xe máy cho thuê ít.",0,1,1,1,1
"Chủ nhà rất thân thiện, hướng dẫn các địa điểm tham quan vui chơi hợp lý. Sẽ quay lại nghỉ khi có dịp quay lại Đà Nẵng.",0,0,0,0,1
Nên sửa chữa 1 số chỗ hỏng ở tủ đồ . Tivi hơi nhỏ 1 chút. Còn lại oke,1,1,0,0,0
"Sạch sẽ, khu vực xung quanh nhiều hàng ăn ngon Đồ dùng cá nhân chưa đầy đủ",1,0,0,0,0
Cô chú chủ nhà rất dễ tính và nhiệt tình,0,0,0,0,1
"Phòng rộng rãi, sạch sẽ, thoải mái Mạng wifi hơi yếu",0,1,0,0,0
"Phòng rộng, sạch sẽ, thoáng mát Hoàn toàn hài lòng",0,0,0,0,0
Phòng rất thoải mái và sạch sẽ. Nhân viên rất dễ thương Dịch vụ cho thuê xe chưa tốt,0,1,0,0,1
Chủ nhà nhiệt tình và thân thiện,0,0,0,0,1
Sạch sẽ. Thoải mái. Nhân viên rất thân thiện chu đáo Sẽ trở lại khi có dịp Đi chơi về tối chút thì hết nước nóng để tấm,1,0,0,0,1
"Nhân viên thân thiện, giá cả dịch vụ ăn uống gần đó phải chăng, chất lượng. Giá thuê xe máy hơi mắc.",0,1,1,0,1
"Phòng ốc sạch sẽ,tiện nghi Wifi rất yếu!",0,1,0,0,0
"Vị trí thuận lợi, nhân viên thân thiện, giá phòng rất cạnh tranh wifi yếu, tivi nhỏ",1,1,1,1,1
"Tuy là Motel nhưng ko thua gì ks 2*, phòng ốc sạch sẽ, yên tĩnh, rất thoải mái Vị trí gần biển đi bộ khoảng 7p Dvu thuê xe máy đi khá tiện",0,1,0,1,0
"Phòng sạch sẽ, thoáng mát. Khách sạn ở gần biển và các địa điểm du lịch.",0,0,0,1,0
Cô chú chủ nhà rất nhiệt tình và tốt bụng 🤗🤗,0,0,0,0,1
"Phòng đẹp, tuy chỉ là motel nhưng khá đầy đủ tiện nghi. Thuận tiện để ra biển.",0,1,0,1,0
"khá tiện nghi mà giá lại rẻ nệm bọc nilon gây bí, nằm mềm quá dễ gây đau lưng thêm",1,0,1,0,0
"Gần bãi biển, thuận lợi cho đi bộ ra biển Mỹ Khê. Phòng khách sạn khá xinh xắn, sạch sẽ. Đường khách sạn vào ban đêm tối.",0,0,0,1,0
Trong phong chỉ có 1 chiếc khăn tắm và không có khăn mặt.,1,0,0,0,0
Tuyệt Tôi không có thẻ ghi nợ nên k thể đặt lại lần sau được,0,0,0,0,0
"Nhan vien phuc vu nhiet tinh, tien nghi rat tot. Vi tri gan cho, gan bo bien, thuan tien den cac diem du lich",0,1,0,1,1
"Nhân viên rất thân thiện, gần gũi, không gian thoải mái, vị trí cũng khá thuận tiện cho việc đi lại. Mùi trong thang máy hơi khó chịu,",0,1,0,0,1
- Kế bên phòng mình là nhà đang sửa nên ban ngày rất ồn,0,0,0,0,0
"Giườnxcg thoải mái, nội thất đơn giản nhưng lịch duyệt. Phòn vệ sinh rất sạch sẽ Đồ ăn sáng kém chất lượng, ko ngon",1,1,0,0,0
bữa sáng ngon nhân viên tận tình,0,1,0,0,1
"Phòng rộng, sạch, giường êm, trang thiết bị đẹp",1,1,0,0,0
"Ko thích những khách sạn to ở trung tâm nên cố gắng tìm 1 ksan nhỏ nhỉ đáng yêu gần biển và cảm thấy thực sự hài lòng~ Chủ khách sạn là 1 cô kiến trúc sư người Hà Nội, cô thiết kế toàn ksan luôn, cô rất đáng yêu thân thiện, tên ksan nghĩa là Hanoi (HAN) nha mng. Nội thất đều có ""Hà Nội"" cổ nên rất ấm áp. Rèm cửa hoa sen cũng là do cô vẽ, rất nhẹ nhàng tinh tế, xinh xắn. Nhiều đồ nội thất do chính cô design hoặc đặt làm riêng cho ksan. Ksan có sân vườn, xích đu, hồ bơi y như ảnh, gần biển nên rất mát và thoáng, đặc biệt là lúc chiều về. Nhân viên rất thân thiện, luôn tươi cười niềm nở, tận tình giúp khách. Mọi ng trong ksan như gia đình vậy, mình ở đó đúng hôm sinh nhật của 1 anh nvien, đc mng mời dự cùng mà nc vui quá trời luôn. Vị trí từ ksan ra biển chắc chưa đến 5', đi xe máy vào thành phố ăn chỉ 10-15'. Ksan cho thuê xe máy, ô tô luôn nên rất tiện. Đồ ăn sáng chưa đa dạng lắm nhưng có món phở rất ngon. Nước ép là nc ép tươi thật chứ k phải đồ đóng hộp. Phòng nào có ban công là có luôn 1 giá phơi đồ kiểu Hàn nên rất tiện. Điểm duy nhất muốn góp ý cho The Han là nên thay túi ni lông đen đựng quần áo bẩn bằng 1 cái giỏ mây xinh xinh để ""hợp rơ"" vs nội thất trong phòng, hoặc chí ít là túi vải hay túi bóng kiểu khác chứ k phải túi bóng đen như túi đựng rác ý =>",1,1,0,1,1
"Bữa sáng thật tuyệt Không gian yên tĩnh và thoáng mát Khách sạn có thảm cỏ xanh rất tuyệt cho các hoạt động ngoài trời và trẻ nhỏ, có cả bể bơi nhỏ nữa, các bạn nhỏ sẽ cực thích.",0,1,0,0,0
"bữa sáng khá okei, nhân viên thân thiện, lịch sự. phòng sạch sẽ. không gian quanh khách sạn xanh mát, khá thoải mái. xung quanh có khu vực xây dựng nên cũng hơi ồn một chút.",0,1,0,0,1
Tôi thích sự ngăn nắp sạch sẽ và sự thân thiện và tận tình của các nhân viên. Còn chút ồn ào từ công trường xây dựng bên cạnh. Tuy vậy tôi vẫn ngủ ngon.,0,0,0,0,1
"Nhân viên vui ve, hai hoa va rât nhiet tinh. Vi tri dep, gan bai bien. Phong sach se. Chu KS rât nhiet tinh. Tuy nhien, viec don phong tre hon mot chut thi tot hon. Bua an sang tuong doi ok nhung can da dang hon.",0,1,0,1,1
