Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"🐷 Không còn nghi ngờ gì nữa, đây chính xác là bún chả số 1 HN các cậu ạ 👆🏻👆🏻👆🏻 people hãy believe in tôi 😂🐷 Quán nằm trong một con ngõ nhỏ sâu hun hút và khá mát mẻ, bán từ 10h-14h trong ngày. Đi vào tầm trưa thì rất đông nên thường sẽ phải chờ phục vụ hơi lâu một xíu nhưng yên tâm đi vì nó rất đáng để chờ đợi luôn 👌🏻 🐷 Nước chấm chả ở đây được pha rất đậm đà, thêm chút tỏi ớt càng làm dậy mùi và đậm vị. Chả viên được viên rất chắc tay và tẩm ướp ngon thần sầu luôn. Chả miếng thì khá... nhiều mỡ, cực hợp với khẩu vị của mình 😝 Nói chung là hãy đi ăn NGAYY vì nó thực sự rất ngon ý, mà giá của một suất đầy ú ụ thế kia chỉ có 30k thôi các cậu ạ. Vừa ngon vừa rẻ huhu. À ở đây có cả chả cuốn nhé nhưng cá nhân tớ thấy cũng bình thường không có gì đặc sắc, có thể gọi ăn thử cho biết hoy 🙄",0,1,1,1,0
"🐷 Phô mai kéo kéo nè, món này ăn vào mùa đông là chuẩn luôn. Mình đánh giá cheese tok ở đây ăn ở mức ổn, chưa phải là ngon đến mức khiến mình suýt soa. Cảm giác hơi ít sốt, và đậm vị hơn nữa thì sẽ ngon hơn. Lượng cheese thì vừa đủ để không bị ngấy.🐷 Quán rất bé và ngồi bên trong bị bí vì không ngăn cách giữa khu bếp và khu khách ngồi ăn, recommend các bạn mua về nhà nha",2,1,0,0,0
"🐸Lẩu ếch măng cay🐸 nc ngon, ếch to, đĩa nhân ếch khá đầy đặn mà mỗi tội đc 3 miếng váng đậu, bôi bác quá 😂",0,1,0,0,0
"🐹🐹 Menu của quán đây nè. Ngooài món phở khô là nên ăn, kiểu như signature ý, thì bún miếng các thứ ở đây cũng đáng thử lắm nhé 💁🏻??🏻 giá oke mà một bát to đùng luôn ý 🙀🙀🙀🏨 Quán khá rộng, thoải mái, ngồi ko bị ám mùi. Nước vối các thứ ở đây khá là oke lunn 😙😙 Đến đây ăn đc nhân viên dắt xe các thứ nhiệt tình lắm. Nên thử nên thử😛",1,1,1,0,1
"🐻 Đợt trước thử bún đuôi heo măng trộn và bún mọc sườn sụn đã thấy ngon rồi ý. Giờ thử tới món ngan của quán, ở đây có cả xôi ngan, bún ngan, ngan xé phay, mận nấu xôi. :v🍜 Chết mê chết mệt món ngan xé phay, thịt ngan mềm, ngấm vị chua ngọt mặn rất vừa vặn, thơm phức mùi hành tây, rau răm và lạc bùi bùi. :""3🐻 Trung bình 80k/2 người",0,1,3,0,0
"🐻 Mình thích quán này ở cái không gian thoáng đãng và sáng sủa, mình hay ngồi cái bàn dài ngay cửa sổ ngắm ra đường phố, nói chung thì không gian đậm chất Hà Nội nhé.🍵 Đồ uống của Oza đều từ lá trà xanh nguyên chất nên mình cảm thấy hài lòng về chất lượng của quán. Trà sữa ở đây uống khá ngon, khác với các loại trà ở ngoài, trà sữa ở đây được nấu từ các lá trà tươi nên mùi vị có vẻ đậm hơn, hơi ngọt chút và cũng hơi nhiều đá, trân châu cũng là tự làm luôn nhé. 🐻 Nhân viên phục vụ dễ thương và nhiệt tình. Mình đánh giá nhân viên ở đây tốt hơn các quán trà sữa khác.🐻 Trung bình 50k/ 2 người nhé, thêm trân châu thì  + 5k",1,1,3,0,1
"👉🏻Quán này mới khai trương mấy hôm ở ngay mặt phố Cửa Bắc, định vào mấy lần mà thấy suốt từ hôm khai trương hôm nào cũng đông, trưa nay mới đỡ đỡ tí thế là bon chen luôn 😂👉🏻Nhìn không gian hịn hịn kiểu nhà hàng cứ nghĩ giá đắt lắm, thế mà hoá ra không đến nỗi, giá cũng chỉ từ 45k. 👉🏻Thích nhất ở đây là sợi phở to, nhân viên quán chia sẻ vì cắt bánh bằng tay không phải bằng máy nên sợi to dày. Mình đặc biệt thích các loại bún phở là sợi phải to ăn nhai mới sướng 😻",1,0,1,3,0
"👍 Hương vị rất ok, phần cháy cơm giòn giòn, thịt bò khá tươi :))",0,1,0,0,0
"👍🏻Quay lại đây phải sau mấy năm rồi, mọi thứ vẫn thế, từ chất lượng đến giá cả, về cơ bản là ưng, nhưng sao thấy vắng khách hơn hồi trước, hay do mình qua hơi muộn. Đến cứ thói quen gửi xe khu khuôn viên bên cạnh, vào mới thấy chẳng khách nào ngồi bên này, thế là lại sang quán ngồi, vẫn còn trống nhiều chỗ. Tự dưng mất 5k gửi xe bên kia :( ??Menu đồ uống dài dằng dặc mà chẳng hiểu vì sao trà đá thì lại ko có...👍🏻Phục vụ khá nhanh.",0,0,1,0,1
"👍👍 bánh đúc mùa này thì tuyệt vời khỏi nói.. Chỉ có điều ở đây bác ý bán quá rẻ 5-7k/ bát nhưng chủ từ 16h- 17h là hết nồi to đùng luôn.. Ăn ở đây chất lượng mà ngon hơn nk chỗ, chỗ ngồi hơi ít vì ngõ bé và chật. Ngon là trên hết 😚😚",2,1,1,0,0
"💌  Nhìn đĩa cơm vàng ruộm thế này có ai là không thèm thuồng nào? Khuyến cáo hãy để bụng cực đói hẵng tới đây vì đĩa cơm này trông vậy chứ đầy đặn và ăn no lắm đó. Miếng gà to như vầy mà, từ da ngoài đến thịt bên trong đều mềm giòn đậm vị tẩm ướp, ăn kèm cơm đảo với hạt tròn mẩy mà dẻo tơi rõ là thích rồi. Tuy nhiên phần rau ăn kèm mình thích có chút nước sốt hơn sẽ mềm vị. ☎️  Quán tên Neverland lấy nguồn cảm hứng từ truyện Peter Pan, ý muốn nơi nơi đây sẽ lưu giữ những kỉe niệm đẹp của tuổi thanh xuân ấy mà. Cũng phù hợp lắm bởi con phố này toàn các bạn sinh viên phần nhiều.",0,1,0,0,0
"💡""Thưởng thức"" hải sản💡""Đi chợ"" khéo léo thì...💡Giá cả hợp lý💡Phục vụ tận tình (có cả nc rửa tay tại bàn)",0,0,1,0,1
📌 Nhân viên phục vụ cực ngoan👍👍📌 Giá hợp lí: 30k📌 Nhiều thịt‼️ Điểm trừ là nước chưa đc ngọt thịt lắm.Nhưng với giá 30k m thấy khá là Ok,0,2,1,0,1
"🔗 Một bát miến trộn đầy ụ rất nhiều lươn và miến 👍 lươn giòn và ngon còn miến thì ko hiểu sao cứ có giảm giác hơi ngọt nhưng tổng thể thì vẫn rất ok, ăn vừa miệng. Còn súp lươn thì ngon, lươn tươi, bát súp cũng khá đầy đặn và nhiều nhânnn 😝",0,1,0,0,0
"🔥🔥🔥🔥🔥Ngon quá !!!Trời lạnh như này mà cả lũ ngồi tụ tập ăn lẩu thì không còn gì bằng. Đây là quán lẩu có tên Lẩu Kưng- 87 Núi Trúc. Mới nghe tên đã thấy kưng rồi =)) ❤❤❤❤❤Một set lẩu ở đây gồm thịt bò viên, chả cá, bò mỹ, sườn sụn, tôm, ngao, rau, mỳ tôm... với giá 250k/1 nồi.👍👍👍👍 Quán khá đông vào buổi tối nên mọi người nhớ đến sớm hehe.🚗🚗🚗🚗🚗🚗🚗🚗",0,1,3,3,0
"🔵 Kgian hơi nhỏ nhg trang trí dthg, nvien cũng dthg nữa. 🔵 Matcha roll cake 40k/slice mà ngon vãiii, trà xanh rất thơm, cốt bánh mềm mịn, nhân kem ở trg đầy đặn béo ngậy ngon cực. Mình đi có 2 đứa mà gọi tá lả baked cheesecake, tiramisu, millecrepe, matcha roll cake, pudding và 1 ấm trà nữa. Gọi nhiều thế mà chưa tới 250k nữa, rẻ mà bánh cực chất lượng. 🔵 Tb 2ng gọi 1 ấm trà và 2 bánh là 150k thôi à 😋.",1,1,1,0,1
"🔵 Miến ngan trộn, miến đc chần sơ chộn trung với giá đỗ, đậu phộng rang, hành khô, hành phi ... cùng với thịt ngan luộc khá là ngon, 1 bát giá 45k nhg theo mình thấy thì hơi nhiều miến và ít vịt, miến nên đc trộn cùng nước tương và dấm thì món này sẽ hấp dẫn hơn nhiều. Bản thân mình ăn đc 1/3 bát là k ăn nữa vì khá ngán.",0,1,2,0,0
"🔵 Nem ngan, phải nói là thích mê cái món này 😽😽😽, nem đc rán vàng còn nóng hổi chấm với nước mắm chua ngọt phải nói là tuyệt đỉnh 😢😢😢. Giá là 110k thì phải🔴 Ở đây cái gì cũng tính tiền nên dưa chuột ở trên bàn là 10k, kimchi là 30k... 👿👿 quá đáng",0,1,2,0,0
"🔸Súp Yến Béo như mọi người đã biết ở cs1 Hoè Nhai. Và.⏩ Taraaaa: cs2 ở Nghĩa Tân mới mở nè 🐭. Ngay phía đối diện cổng trường Nghĩa Tân c1 cực dễ tìm 🐀🔹Súp gà mang ra nóng hổi khói lan tỏa, thấy rõ mùi thơm của nấm luôn ý 🍄, bát cũng đầy ơi là nhiều 😹 sát tận thành bát luôn 🙈??🔸Múc 1 miếng ăn thử thấy súp ngon, có độ sánh, thịt gà miếng cũng có mà thịt gà xé nhiều cực. Nấm thơm và tươi, ngô lại ngọt ngọt chích mê 😸🔷Mùa thu đông này đi ăn là nghiền lắm đó 💙",0,1,0,1,0
"🦀 Cua siêu to🍲 Nước dùng siêu ngon ngọt k tanh 🍍 Rau nhúng lẩu tươi ngon, kèm bún👍🏻 Menu hải sảm đa dạng có nhiều món lai rai lắm các chế ơi, rất tươi ngon đó, nào cua ghẹ sốt me, sụn gà chiên mắm, ngao, ốc...👍🏻Thái độ phục vụ tận tình, điều hoà mát lạnh, bàn ghế sạch đẹpCàng cua to đùng, thịt rất chắc. Nói chung đáng đồng tiền bát gạo lắm nha👏🏻",1,1,1,0,1
😂😂 ngon lắm,0,1,0,0,0
😄😄😄😄 ngon nhưg mình là đứa ko thích ăn ngọt nên bánh của ng miền tây có hơi ngọt tý thôi. Còn đâu thì tuyệt 😘,0,1,0,0,0
"😊😊😊Không gian: Ngay gần chợ nên khá đông đúc người qua lại, quán có 1 tầng nằm ngay ngoài mặt Vạn Kiếp thôi nên khá dễ tìm, nên đi tránh giờ tan tầm không thì khá đông và khó vào. Chú ý cái dốc Vạn Kiếp cao cao nha. 😻😻😻Nhân viên: Hôm đó có 2 bạn nhân viên và 1 chị chủ thôi với lại cũng vắng khách nên là mình cũng chưa đánh giá được nhiều nhưng hai bạn nhân viên nhanh nhẹn chị chủ nhiệt tình hỏi feedback chia sẻ thẳng thắn, khá là thích 😊😊😊Chất lượng: Sản phẩm thì nó tuỳ vào khẩu vị của cá nhân từng người mình thì nếm vị đầu rất giống vị bún riêu vì có ớt trứng cay đặc sắc nổi bật mà ở đây còn có thêm cả sợi mì Hàn Quốc trắng tinh gần giống sợi bún của mình ý 😻😻",0,3,0,1,1
😡😡 nghe các bạn Chùa Láng xui dại vào ăn. ĂN ĐÃ CHÁN PHỤC VỤ CÒN CHÁN HƠN,0,2,0,0,2
😢😢 ngon ghê nhờ.. Đẹp nứa ạ,1,1,0,0,0
"😨 Nghe tên mỹ miều nghĩ chắc cũng chỉ bồng bềnh qua dạ dày chút ít, ai ngờ lúc bưng tầng tầng lớp lớp các đĩa thịt chồng lên nhau mới thấy tá hỏa về độ nhiều. 🐮 🐮 Bò nhập xịn, ăn đảm bảo chưa đau bụng lần nào. Ngoài 6 khay bò cuộn còn có bò viên, nấm, mỳ, rau kèm một nồi lẩu nghi ngút khói, thơm lừng mùi cốt dừa và lá chanh, ớt cay đặc trưng của xứ Chùa Vàng. 🌶🌶  Vị nước chua cay nhẹ nhàng, ai thích đậm gắt có thể chế thêm chút đỉnh nhưng đừng quá tay lại mất vị nhé. Đi nhóm tầm 3-4 người sẽ thích hợp với cái nồi này hơn, đi ít là bị no quá mà chia đầu người có khi cũng lại kém vui 😌",0,1,0,0,0
😭😭😭😭😭 max ngonnn,0,1,0,0,0
"😳😳😳😳 Đây là trứng sô cô la của Scooby-dô. Trứng mềm, bộp phát là sô cô la chảy ngập răng. Ý là không dành cho bạn nào dính răng. Trứng to như tru",0,1,0,0,0
😵 gọi suất đầy đủ xong nhìn rõ là thic mắt.. Ăn xong no kcđ còn đc 2c kẹo cao su. Tưởng như 1 mẹt ở đây gần bằng mẹt ở thuỵ khuê nà giá =1 nửa.,0,0,1,0,0
"1 bát bánh 13k. Có 2 viên bánh, 1 viên nhân mè đen và 1 viên nhân đậu xanh. Nước bánh ngọt vừa có chút vị gừng khá ngon. Nóng hổi nên quá hợp cho một mùa đông lạnh ạ 🙈",0,1,3,0,0
"1 bát đầy ắp luôn, nhiều ơi là nhiều, ngon ơi là ngon.1 phần có 30k, lần nào ăn về cũng làm mệt vì quá xá nhiều. Đặc biệt nước chấm dưa góp ngon quá nên lần nào cũng phải xin thêm, giòn giòn đã quá. Thịt mềm, thơm, nước dùng kích thích quá.2 người hết có 60k, no lăn về. @Trần Hạo Nam",0,1,1,0,0
"1 bát đầy đặn, miến trộn ăn ngon lành cành đào nhé. Lươn ngon, ngọt thịt hấp dẫn quá chừng. Cô bán lại cực niềm nở, giá thì lại rẻ nữa. Quán chỉ bán buổi sáng thôi nhé. Trung thành với cô luôn ^^.@Le Linh",0,1,1,0,1
"1 bát đầy đủ có giò tai, nhiều thịt bò, đậu phụ, chả cá và riêu :3 Nước dùng chua chua thanh thanh rất là ngon. Ăn vào no ú ụ phục vụ lại siêu nhanhhh",0,1,0,0,1
"1 bát đầy ú ụ mà giá bình dân... Cá chiên gìon không bị ỉu do ngấm nước.. Nước dùng ngọt, bánh đa dai dai... Một mín tuyệt vời 😍😍😍",0,1,1,0,0
"1 bát đầy ú ụ vs 6 miếng thịt ngan, nước chấm ngan thì tuyệt cú mèo. Chưa kể đc ngồi trong điều hoà ( nếu trời nóng)- ảnh ở đây là 1 bát miến ngan #35k, 1 bát tiết #10k",1,1,3,0,0
"1 bát đầy ự, canh ngọt, phở ngon 👍🏻",0,1,0,0,0
"1 bát này ăn rồi là thèm hoài luôn nha.Mình mê ốc, nên món nào có ốc là cực kỳ thích. Ốc ở đây con nào con nấy mập ú, hàng tuyển chọn không kkk. Nước dùng thanh, mát, thêm tí ớt cho cay cay phê quá trời. Ăn kèm tí rau cho no, chứ ko có rau ăn cũng ngấy.1 bát 30k, 2 người 60k nhé.",0,1,3,0,0
"1 bát này ăn xong là xin phép nghỉ cơm nhà vì quá no.1 bát có 30k, quán bát lâu năm rồi nên có tiếng, cũng khá là đông khách. Nước dùng ngọt thanh, rau cho nhiều. Sườn hơi ít thịt chút, nhiều tí ok hơn. Quán cũng khá là sạch sẽ. 2 người 2 bát hết 60k, quá ok. @Dung Anh Ho",1,1,1,0,0
"1 bát này là cũng khá no đấy. Hơi ít cá và nấm so với mình nghĩ, hương vị cũng ok. Quan này còn mấy vị cháo nữa mà chưa có dịp ghé lại, căn bản vì xa chỗ mình",0,1,0,2,0
"1 bát này thôi đảm bảo no tới sáng mai luôn!Phải nói là đồ ăn đầy ắp, chà bông, thịt, pa tê, ở đây có trứng nữa nha.Xôi dẻo, thơm, ko bị khô, quán phục vụ cũng nhanh lẹ nữa.2 người chỉ tầm 50k thôi. Lâu lâu ăn xôi thích quá trời.",0,1,1,0,1
1 bát nó chất lượng như trong hình luôn. Hiu~,0,1,0,0,0
"1 cái lẩu siêu hoành tráng, ăn bao no.Đi đông thì gọi thêm được mấy món khác, chứ đi 2 người là 1 cái lẩu đủ lết về. Thịt ếch chắc nịt, con nào cũng mập, ngon lắm. Nước lẩu thanh ngọt, khá vừa miệng. 2 người 200k là no nê, nhưng quán này thì nên đi ăn gia đình hoặc nhóm đông người mới thích ^^.",0,1,3,0,0
"1 chảo đầy đủ là 50k, có lap xưởng, pa tê, chả, trứng, chà bông... Ngon nhất theo mình là lạp xưởng. 1 chảo siêu nhiều, thêm ổ bánh mì nữa là bao no luôn. Còn có sốt vang nữa, thấy cũng ok. 2 người tầm 120k là no nê kkk.",0,1,3,0,0
"1 chảo ko nhiều đồ ăn, nhưng mà cái nào ra cái đó, ngon cực kì luôn. Quán này ngon là nhờ nước sốt trước nè, chấm bánh mì tuyệt vời ông mặt trời kkk. Tiếp theo là patê, ăn ở đâu mình cũng me patê hết ^^. 2 người chỉ 70k là quá ok luôn :)))). @Vũ Ngọc Anh",0,1,1,0,0
"1 đĩa bún đậu đầy ắp, đậu rán nóng giòn phải nói là siêu ngon nhé. Chả cốm thì béo ngậy luôn ^^. Dồi ở đây ngon, ko bị hôi chút nào.",0,1,0,0,0
"1 đĩa có 10 quả, mà ngon như thế này phải gọi hẳn 2 đĩa mới bõ cái công đi ăn !! Mấy cái món xào me ở quán này món nào cũng ngon hết á mỗi lần ăn cứ phải gọi là sạch bách teehee",0,1,0,0,0
"1 đĩa đầy ụ thế này mà có 25k. Bình thương k có thịt bò khô. Nhưng các bạn có thể gọi thêm cả thịt bò khô. Ăn ngọt hơn màu mì cũng ngon. Sốt trộn cùng nhiều thịt, thơm. Giá quá rẻ so với ở núi trúc",0,1,1,0,0
"1 đĩa khoai tây siêu bự , giòn tan thơm lừng bột phomai mà có 25K thôi à~ ngồi buôn dưa lê tha hồ nhấm nháp",0,1,1,0,0
