Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Món này khá giống bún mắm, nhưng đồ ăn kèm đi theo thì ko giống với bún mắm, và vị ăn cũng ko giống.  Chỗ ko hoành tráng cho lắm. Nhìn có vẻ hơi bèo, vì chỗ này cũng đổi chỗ bán 2-3 lần vì vấn đề mặt bằng rồi. À các bạn nên lưu ý là đường này chỉ một chiều thôi đó.  Phi lê và đầu cá lóc. Đầu to chất lượng quá, bạn nào thích ăn đầu cá thì chỗ này quá hợp lý rồi.  Tôm được bóc vỏ làm sạch. Yên tâm là tất cả để trong tủ kính nên chuyện bụi bẩn thì khỏi bận tâm đi hen.  Cái này là thịt chiên xắt sợi trộn với bì ăn kèm với bún. Cái này lạ nè, ko bị đụng hàng với bún mắm.  Tô bún nước lèo hoàn chỉnh đây. 35k/tô. Nếu nhìn vào chất lượng cá tôm thịt thì cái giá ko hề mắc tí nào.  Được 2 miếng phi lê cá, miếng phi lê dày thịt chứ ko phải kiểu mỏng gió thổi cũng bay :))  Tôm được bóc vỏ sẵn nên ăn cũng thích hơn, ko sợ dơ tay :)). Thịt tôm tươi ko phải đồ đông lạnh nên ăn dai dai sật sật.  Phần thịt chiên trộn bì nè, ăn kèm chung với bún khá lạ, có phần bì ăn chung dai dai.  Cá ngon quá nên mình gọi thêm chén ăn thêm. 30k/chén.  Một chén vậy có khoảng 4 miếng lớn phi lê cá.   Chấm kèm với nước mắm chanh ớt nữa là quá ngon luôn. Thịt cá chắc, dai ko bị hôi đất. Nghe nói vụ cá này có phân biệt cá đồng cá nuôi gì nữa thì phải, có bạn nào biết cách phân biệt ko chỉ với nha :D.",3,1,3,3,0
"Chỗ này vô tình phát hiên trên đường đi làm nên tấp vào ăn thử lun. Bạn nào thích ăn ốc chả thì nên ghé qua đây test thử nha, nước lèo ko giống bún riêu mà có vị rất ngọt và thơm đặc trưng của ốc. Giá cả cũng ko mềm lắm nhưng được cái ăn rồi thì thấy ko phí tí nào   Tuy quán nằm trong hẻm nhưng nhiều ngươi biết đến ăn . Mình chạy ngang vô tình nhìn vào thấy đông nên tấp vào ăn thử lun. Giữ xe free   rau sống đầy đủ sạch sẽ   Bún ốc chả đầy đủ 40k, giá tính tiền thấy hơi chát nhưng nghĩ lại chất lượng thì đáng tiền , mà ngày nào cũng ăn chắc nghèo, bạn nào thích ăn ốc với chả ngon thì ko nên bõ lỡ chỗ này nha.   Nước lèo ngọt và thơm của ốc lắm. Bỏ thêm tí gừng và ớt ăn cho ấm bụng.   Chả phải công nhận siu siu ngon, mà được nguyên miếng dày cụi luôn, thơm tiêu và có độ dai chứ ko phải bột   Ốc có độ giòn dai vẫn nghe được mùi vị tươi và ngọt của ốc, múc lên thấy ít vậy chứ thật ra còn dưới đáy tô nhiều lắm",0,1,3,3,0
"Bún riêu xương ốc 40k/tô.   Ốc đã qua sơ chế, thịt ốc cũng khá mềm, ko quá cứng, sượng.  Cà chua, được cho vào nấu chung khá chín, ăn ko còn bị tanh ( mình ko biết ăn cà sống :)) ).  Chả tiêu, miếng chả khá mỏng manh, ăn ổn.   Ở đây ko có chả cua, mà là những viên thịt xay trộn với cua đồng.  Phần xương thì chắc tùy vào độ may mắn, chứ bữa miếng xương của mình toàn xương, ko có thịt thà gì để gặm hết :(  Cái khác biệt của quán bún riêu này với những quán khác là chén tốp mỡ này. Đi bao nhiêu khách thì nhân viên mang đủ phần tóp mỡ ra chứ ko để sẵn.   Tóp mỡ ở đây ăn giòn thơm, phi với sả ăn thơm và mặn mặn. Tóp mỡ ko bị hôi dầu, chắc ngày nào làm mới ngày đó chứ ko bị tồn. Cảm ơn các bạn đã xem review :D Chúc các bạn TRƯỚC NGON MẮT, SAU NGON MIỆNG ;-) :P.",0,1,3,0,0
"Gánh bún riêu ở chợ Bến Thành này có từ năm 1978 rồi nhưng mà mới mở được cái quán khang trang này hình như vài năm nay hà. Cái nồi nước dùng nhìn hấp dẫn thiệt, miếng riêu cua to đùng, rồi cà, huyết, đậu hũ cũng 1 đống. Mà nhìn vậy thôi chứ ăn ko đáng đồng tiền. Tô 50k thì huyết, đậu hũ, cà chua hay riêu cua gì cũng 1 miếng. Cái miếng ""riêu cua"" thì cua ko bao nhiêu, toàn là trộn thịt, ăn chán phèo. Ăn ko nêm nếm gì thì mới vừa, chứ nêm mắm tôm cho đúng vị thì nó sẽ mặn chát. Khách nước ngoài đi chơi khu này ghé ăn cho biết thì được chứ ai biết ăn bún riêu chắc sẽ 1 đi ko trở lại.",1,2,2,0,0
"Hôm nay nguyên đám bạn mới vô thử quán này, tại gần nhà. Quán rất rộng rãi, thoải mái. Nhân viên phục vụ hơi chậm nhưng mình cũng thông cảm được vì quán hơi đông khách. Menu ở đây thấy giá cũng ổn, tuy không rẻ như mấy quán vỉa hè, nhưng với không gian tốt thế này, thì giá cả ở đây mình thấy cũng không quá mắc. Do đi vào buổi chiều, nên chỉ kêu mấy món ăn vặt thôi. tụi mình kêu các món: bánh bột lọc, bánh cuốn hến, hến trộn xúc bánh tráng với bánh đúc. Bánh nào cũng ngon, đặc biệt là bánh bột lọc, ăn là ghiền, mình ăn 1 dĩa rồi xong phải kêu thêm 1 dĩa nữa để ăn tiếp.",1,1,3,1,3
"Bún riêu ngày trước chỉ là một gánh nhỏ nay đã dời vào quán địa chỉ số 4 Phan Bội Châu. Quán đông nghẹt người luôn nên có khi phải đợi mới có bàn ăn luôn O.O Ở đây chủ yếu là nhân viên văn phòng, khách du lịch và người nước ngoài đến ăn là nhiều nha.   Cận cản quán bún riêu đây, từ ngoài vào trong đông nghẹt, kín chỗ luôn  Vẫn có gánh bún riêu để dễ nhận diện :))  Nhìn hấp dẫn ghê chưa :3  Quán ở đây cũng được các sao ưa chuộng ghé ăn nè :))  Các sao coi bộ cũng thích món bún riêu lắm nha  Cận cảnh tô bún riêu của quán đây, trên hình là tô đặc biệt đầy đủ, một tô giá 38k, so với quán kế bên chợ ""sang chảnh"" như vầy thì giá này cũng không rẻ nhưng cũng không quá chát  Một tô có đậu hủ, huyết, cà chua và thịt Kèm thêm một dĩa rau trụng nữa nè   Riêu ở đây một tô được 1 miếng to  Bún ở đây thì ăn được mà một tô hơi ít, nhưng các bạn có thể gọi thêm bún, thêm bún thì miễn phí nha   Đây là nước me để chấm nè, có me với mắm tôm nha  Chấm sẽ ăn ok hơn đó   Ngoài ra thì quán còn bán rau má, có rau má đậu, rau má dừa, rau má dừa đậu  Trên hình là rau má đậu, trời nóng uống này mát lắm nha  Menu quán đây cho các bạn tham khảo thử   Chúc các bạn ăn ngon :3",0,1,3,3,0
"Khách tây khách ta đều thích nha Buổi sáng quán này bán đông lắm đi sớm sớm tí ngay giờ cao điểm thì thiếu chỗ ngồi, trễ tí thì hết. Quán nhỏ nhỏ nhưng bán tới 2 món lận :bún riêu với bánh cuốn, bún riêu cua 22k, bánh cuốn thì 20k thì phải. Ăn lâu quá nên mình ko bít có thay đổi gì ko   Tô bún riêu 22k nè, chất dễ sợ, giá có vẻ mềm, nhìn vào thích nhất tôm khô với cua, cảm nhận đồ ở đây tươi mới, ngọt nước, thơm cua dễ sợ.Có điều cua nguyên chất nên cho có ít à, làn nào cũng gọi thêm 1 tô cua tôm khô ăn kèm   Cua tôm khô nè, chất lắm   Bánh cuốn 20k phần thì phải, nước mắm có vẻ hơi nhạt so với mình, ngoài ra đồ bổi nhiều hơn bánh, có nem bánh tôm, bánh cóng, chả lụa chả huế các loại , ngoài ra chỗ này có lun bánh cuốn trứng nữa nha",3,1,1,0,0
"Nhìn cái tủ đồ ăn của quán hấp dẫn cực kỳ. Chả để ăn kèm, quán đem sẵn 1 dĩa 10 cái/4k cái siêu ngon lun, ăn bao nhiêu thì tính tiền nhé Tôm khô mập ú mà nấu mềm nữa, được bỏ trong tô bún riêu ăn đã lắm, ko hề có sạn chút nào Nồi riêu cua nè, nhìn hấp dẫn cực kỳ, bây giờ ngồi viết mà vẫn thèm. Cua được gắn lại thành từng mạng bự vậy á, múc ra ko hề bị nát vụn đâu Rau và gia vị để sẵn trên bàn, khác tự nêm nếm thêm mắm ruốc, ớt xay hay chanh mắm tùy ý hén Hôm nay mình đi ăn trúng trời mưa rất to nên zô là có liền ko có đợi chờ j hết lun Nhìn cái tô của mình í, có thêm chả nữa, hấp dẫn cực kỳ, 20k/tô mà cực kỳ chất lượng lun Cận cảnh tô bún cho mọi người xem nè   Riêu cua thêm cũng 20k/tô lun, mỗi lần qua mình đều gọi như vậy, bỏ công ngồi đợi, zới lại quán này bán tầm 5-6h chiều là hết à, ít khi về kịp để ăn lắm",0,1,3,0,0
"Bún Thái chua cay,nóng hổi,thơm ngon,cùng với cô chủ quán xinh đep,dễ thương,vui vẽ va thân thiện.Đồ ăn ở đay rất sạch sẽ va tươi ngon.Mình đã an ở đây rất nhiều lần,nhắc tới thoi la đã thèm roi😝😝😝!!mong moi nguoi sẽ ủng hộ cho cô chủ quán xinh đep!!!",0,1,0,0,1
"Bún thái nóng hổi chua cay va thơm ngon,hải sản tuoi ngon,sạch sẽ cung voi cô chủ quán xinh đep,nhiệt tinh,thân thiện va vui ve!!mong moi người ghé va ủng hộ dum nha,Thanks 😂😂😂😂",0,1,0,0,1
"Quán này nằm gần nhà mình nên cũng hay ghé ăn. Quán bán bún các loại nhưng món chính vẫn là bún thịt chả nướng, giá rất bình dân, các món thì toàn nhà làm nên ăn ngon lắm.  Bún ốc - 25k Món này mình thấy hơi đơn diệu mặc dù ốc và củ sắn ăn ngon, nên món này ít khi nào mình kêu.  Bánh hỏi nem thịt nướng - 25k  Bánh hỏi thì ít mà thịt với nem thì nhiều , ăn đã luôn.  Rau cải cho nhiều lắm nha, ăn 1 người không hết nổi :)) Bánh hỏi sợi rất nhỏ và mịn, đúng loại mình thích, chấm với mắm nêm của quán rất ngon. Thịt nướng với chả nướng thì ngon cực, ăn rất thơm và đậm đà mùi vị, ướp vừa ăn.  Bún thịt nem nướng - 20k  Chan nước mắm vô ăn nhe. Nước mắm vừa ăn và ngon. Mà tô nhiều quá nên ăn xong là hơi bị ngán đấy nhá. Sợi bún cũng là loại nhỏ, ăn rất thích, chứ mình không thích bún sợi to lắm.  Kêu phần chả với nem, chả giò thêm ăn cho đã miệng lun, bị thích nem với chả giò ở đây nhá :))  Nem mềm, ướp ngon, ít mỡ nên ăn cũng ít ngán, mua về nhà ăn không hay ăn cơm cũng được :))  Chả giò thì rất giòn, nhân tôm nguyên chứ không phải bằm nguyễn đâu, ăn cũng có cảm giác hơn hẳn.  Thỉnh thoảng mình cũng có mua nem nướng ở đây về ăn nữa, có giao hàng tận nơi luôn mà hình như cũng tùy địa điểm, nem gói sạch sẽ, vệ sinh, rât ưng. Có điểm trừ là không gian quán khá nhỏ, trưa hơi bị nóng.",2,1,1,1,1
"Chỗ này bạn mình dẫn đi ăn, nghe nói là hồi trước có 30k thôi nay đã lên thành 42k/1 phần rồi, so với giá ở trung tâm Q1 thì không phải là mắc. Nói là quán chứ thật ra là cái quầy nho nhỏ ngay số 1 Nguyễn Trung Trực, ngã 3 với Lê Lợi luôn đó, có bàn ngồi lại bên kia đường qua kêu rồi qua dường ngồi thôi có bán nước nữa. Mình thấy ngồi hơi bụi nên thôi mua về ăn :D.  1 hộp đầy đủ như vầy là 42k nghen, giá được dán bảng sẵn trên đường không sợ bị hố :v  Chả giò to khủng bố luôn nè ,1 cây cắt ra được 4 miếng.  Nhân bên trong cũng đầy ắp luôn nè, nghe rõ vị thịt chứ không chỉ độn sắn thôi đâu, bên ngoài chiên vàng giòn giòn ăn ngon.  Thịt nướng xắt dày lắm, theo mình thì hơi dai  @@ Phần nhiều phần ít chứ không đều nhau hộp mình 4 5 miếng, hộp còn lại có 2 3 miếng ít hơn thấy rõ :v Mà ướp vừa ăn thịt thấm vị ăn ngon nha   Đồ chua với rau ở bên dưới nè nhớ trộn đều lên nghen.  Nước mắm có kiệu nữa :D  Nước mắm vừa ăn không bị mặn, kẹo kẹo nữa, mỗi phần 1 bịch là vừa đủ rồi cho ít nước mắm thì bún hơi khô ăn không ngon. Ngay sô 01 luôn nha cùng bên với vàng bạc đá quý đó coi chừng đi qua luôn nha mấy chế :D",2,1,3,3,0
"Hàng của Cô kế tiệm tiệm may đồ Hường. Địa chỉ 108/20 Trần quang Diệu. Có thể theo địa chỉ này nhìn đối diện các bợn thấy nha. Còn đây là quầy hàng của cô bún thịt nướng đây.  Mình đến là 12h30 rồi nên thịt thà và chả giò không còn nhiều.  Sau khi đợi khoảng 3 phút thì có 1 hộp bún thịt nướng mang về thui.  Mở nắp khám phá nà.  Cho em vài cái cận cạnh nè các bác.  1 hộp gồm có 1 cuốn chả giò và 1 miếng thị nướng to. Ăn rất đã. Gia vị nêm nếm thịt rất vừa ăn. Chang thêm nước mắm vào bá cháy luôn. Đây là EM CHẢ GIÒ  Còn đây là PÉ THỊT NƯỚNG  Nhận xét: Đáng đồng tiền bát gạo. Chất lượng.Quán trong hẻm hơi sâu. Nếu biết Chùa Kim Cương sẽ rất dễ tìm, rau rợ được che đậy tránh ruồi nhạn.",0,1,1,3,0
"Cứ dẫn bồ đi ăn mà ẻm kêu không biết đi đau thì tui dẫn vô đây, chỗ này quá quen thuộc rồi, nhân viên nhã nhặn nhiệt tình, không gian thoáng mát thoải mái, đồ ăn thì quá ngon, hợp khẩu vị, giá cả cũng hợp lý nữa, được cái cận teets có mấy cái khuyến mãi tặng pepsi này nọ cũng hay",1,1,1,0,1
"Quán hủ tiếu mắc nhất và tệ nhất từng ăn luôn ~~ Mình tới chắc cỡ 8 9g sáng gì ah, tại đói quá ráng đi kiếm cái gì nhét vô bụng cho đỡ đói T_T Thấy quán cũng được nhiều người khen nên mình chui vô ăn thử.   Do không có bàn riêng nên mình phải ngồi chung như vầy  Ở đây không có menu, gọi đại thôi ~~ Gọi 2 tô hủ tiếu, 1 có chả với 1 không chả Tô này không chả của mình, hủ tiếu khô 55k. 55k mà có chút éc vầy thôi đó  @@ Thua cả tô hủ tiếu 30k ngay nhà mình  @@ Có được 3 lát thịt mỏng + 1 cục sườn + chút thịt bằm mà 55k #_# Nước trộn hủ tiếu thì dở ẹc, ngọt như đường, mình cho nước tương với giấm quá chời mới ăn được ~~ Chả hiểu sao dở vậy cũng có người ăn ~~  Tô có chút éc vầy thôi, hủ tiếu ít, thịt ít, cái gì cũng ít, có cái giá không ít ==""",0,2,2,0,0
"Hủ tiếu mình hơi bị thích trong những quán ở Sài Gòn nhưng cái giá hơi bị cao quá, nên lâu lâu thèm lắm mới đi ăn! Giá hơi mắc nhưng không hiểu sao vẫn đông khách lắm!  Ngoài hủ tiếu ra còn có bán cả bánh bao nữa, 2 thứ hot nhất của quán! :)  Tô của mình đây: Hủ tiếu xá xíu 65k Ngoài xá xíu ra còn có thịt, tôm và thịt bằm nữa! Sợi hủ tiếu mềm dai, không bở, thêm phần nước lèo thì hơi đậm đà, có phần hơi mặn, nên mình thường cho thêm nhiều giấm và vắt thêm chanh thì vị nhạt đi tí, ăn mới ngon!  Còn tô của bạn mình là Hủ tiếu Bò viên-Tôm 65k Thay thịt bằng bò viên thôi chứ cũng không khác gì tô mình cho lắm! :)  Còn thằng bạn mình thì thích ăn khô nên chọn Mì khô 55k Nêm nếm giá vị vừa ăn, không ngấy dầu, lại thơm thơm mùi tỏi phi ăn thật hấp dẫn! Bên cạnh đó còn có chén nước dùng đi kèm.  Bánh bao trứng cút 35k, ăn tại quán là có đứa thêm 1 cái muỗng nhỏ, ăn cho tiện.  Bánh bao ngon, nhân thịt đầy ứ, còn có thêm trứng cút và nấm mèo ăn sật sật thật thích! Nhưng với cái giá 35k thì mình thấy hơi mắc, mặc dù nhân thịt trong bánh bao đúng là ngon và nhiều thật! Giờ là tung thêm menu cho các bạn tham khảo nè!  Menu hủ tiếu - mì Mỹ Tho  Còn đây là menu bánh bao nè! :) Biết giá rồi, nên bạn nào thấy thích thì đi ăn nha! Chứ ăn xong tính tiền hết hồn là thấy mất ngon rồi! :)",0,1,2,0,0
